row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
66357186485865908,1,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,1,7,5,6,7,11,8,11,9,9,10,5,3,0,0,0,2,2,5,3,1
167892800732011728,0,5,4,Q1,W01-13,1,0,2,1,0,0,0,0,2,1,6,4,0,0,0,0,0,1,11,11,0,0,2,11,0,11,11,8,4,11
688674096090065444,0,5,3,Q1,W01-13,0,0,2,2,2,1,1,1,6,6,7,8,10,8,10,10,7,10,8,7,4,3,2,1,1,2,2,6,6,3
714256558915037507,2,10,4,Q1,W01-13,1,0,0,0,0,0,0,0,3,2,7,1,1,1,0,0,0,1,1,11,1,1,1,10,0,10,10,11,11,10
235246153564035974,2,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,5,7,7,10,9,10,9,9,5,6,6,0,0,0,0,0,3,3,3
284065983593419549,3,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,8,8,8,11,8,11,7,11,11,3,2,0,0,0,0,0,1,6,7
344571495922303019,1,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,6,4,6,5,6,5,1,2,6,7,0,0,0,0,0,1,1,7
614638624777847689,1,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,10,4,7,3,2,3,2,7,4,6,3,3,1,2,2,0,0,2
428843592694795468,3,10,3,Q1,W01-13,0,0,0,1,1,1,2,1,11,3,10,5,6,5,9,3,10,1,11,7,2,6,0,1,1,2,2,6,10,8
805629212557227399,2,10,4,Q3,W27-39,0,0,4,4,3,1,1,1,0,6,3,2,11,11,11,10,0,0,11,8,0,0,4,8,1,10,10,9,11,10
97198146540309390,3,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,8,2,11,0,8,4,9,6,9,8,6,4,6,8,0,0,0,3,3,7,4,0
256185572641496521,1,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,5,4,7,5,3,7,5,9,8,9,4,5,8,6,2,4,1,5,5,1,6,7
475358102490876394,2,5,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,2,8,8,11,1,10,0,1,1,7,6,0,4,5,1,6,6,7,3,7
937527779623514810,1,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,6,3,3,8,10,8,9,6,3,6,7,1,1,4,1,2,0,0,0,4,6
176525301013609927,2,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,4,1,8,0,3,5,6,5,9,6,9,7,8,7,0,0,0,0,0,0,1,0
650237873009626937,0,5,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,7,1,4,0,2,1,4,0,7,9,7,6,5,11,11,10,9,4
619518441403710668,3,5,3,Q2,W14-26,0,0,4,4,3,2,1,2,3,6,1,7,7,8,8,8,9,5,3,9,6,1,3,1,1,1,1,2,2,2
1008222005640650177,2,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,4,6,5,5,7,3,8,5,3,2,0,0,0,0,0,4,0,4
230638255800839496,0,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,5,5,6,6,8,6,9,6,9,2,4,6,5,3,3,1,1,1,2,0,4
1059285821556918731,3,10,4,Q1,W01-13,0,0,1,2,1,0,0,0,5,7,5,9,10,10,8,10,2,6,4,8,1,1,1,4,0,7,7,5,4,3
957538910516229294,2,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,4,5,10,6,5,2,5,0,3,11,7,3,6,1,1,0,1,1,6,6,5
986017558907179449,3,10,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,3,6,10,7,9,6,3,4,2,2,2,5,3,1,1,0,0,4,1,3
1078900925145381583,3,10,3,Q2,W14-26,0,0,4,3,3,2,1,2,4,6,2,7,7,9,8,10,8,10,2,4,6,5,3,5,1,4,4,1,2,5
671108056385025062,1,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,7,8,8,6,8,3,5,9,10,9,1,3,3,1,0,0,6,1,6
987127635267196873,3,5,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,5,8,5,10,5,10,5,7,5,8,5,4,1,2,5,1,6,6,1,10,5
319309091772172834,1,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,8,2,11,0,6,7,8,8,9,7,11,11,9,6,0,0,0,3,3,8,3,0
700291755201320948,1,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,9,4,9,4,6,5,5,5,4,9,3,3,0,0,0,4,0,2
653235432053283149,2,5,4,Q3,W27-39,1,0,4,4,3,2,1,2,0,10,3,6,10,4,10,2,9,2,11,1,2,11,4,11,2,11,11,9,11,11
386386461522189719,3,10,3,Q3,W27-39,0,0,0,1,1,1,0,1,7,6,8,9,4,7,5,3,6,1,6,5,2,1,1,2,1,2,2,7,5,5
11569937918873825,0,5,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,6,7,8,7,9,5,9,8,6,6,1,3,1,1,1,1,8,5
299385875753465599,0,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,1,2,4,3,10,5,2,3,9,6,3,3,0,0,0,5,0,2
158312006830241029,1,10,4,Q1,W01-13,0,0,1,2,1,0,0,0,5,7,5,9,10,10,8,11,2,9,8,9,1,1,1,2,0,4,4,4,3,3
355137300066838522,0,5,4,Q4,W40-53,0,0,1,1,0,0,0,0,4,5,6,8,4,5,8,6,9,7,1,1,8,9,1,4,0,4,4,10,3,6
557839561942078328,3,10,3,Q1,W01-13,0,0,3,3,3,1,1,1,4,5,4,7,10,11,7,7,2,0,4,5,9,4,3,1,1,6,6,9,2,3
807886323738837099,0,10,3,Q1,W01-13,0,0,1,0,1,1,1,1,10,2,10,4,7,4,10,6,11,9,8,4,9,9,0,1,1,8,8,9,7,3
617269179336738745,1,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,3,5,0,5,0,5,2,1,11,4,0,0,0,4,4,8,2,8
1108846248785049204,2,10,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,3,8,5,3,2,0,0,0,1,0,1,11,11,2,2,1,1,1,0,1,2
367397460681213210,0,10,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,6,7,8,3,4,6,3,9,3,9,6,6,6,2,1,1,2,2,6,9,7
989321267597295296,1,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,1,11,0,7,6,4,5,2,3,1,5,6,7,0,0,0,0,0,1,1,0
464254728321988978,3,10,3,Q3,W27-39,0,0,0,1,1,1,0,1,7,6,8,8,4,4,3,1,2,0,0,0,9,3,1,2,1,2,2,8,4,6
1013851212836257320,0,5,4,Q1,W01-13,0,0,7,6,4,2,1,2,0,0,1,0,10,8,8,7,2,5,10,10,4,1,5,8,2,10,10,7,11,6
122453601341491543,3,5,4,Q4,W40-53,1,0,5,5,4,2,1,2,0,6,1,4,0,1,0,0,0,2,0,0,11,11,5,11,2,11,11,10,9,11
47649398401863267,0,5,3,Q3,W27-39,0,0,1,1,1,1,0,1,6,6,7,8,8,8,9,8,9,5,2,8,10,7,1,0,1,1,1,6,5,5
606689468129620001,3,10,4,Q4,W40-53,0,0,6,6,4,2,1,2,0,0,0,0,11,1,11,5,7,10,8,4,7,11,6,8,2,9,9,6,3,9
682920823384063602,0,10,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,8,6,11,9,10,8,2,4,11,9,0,1,1,0,0,0,0,0,3,2
298136806607336729,0,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,4,2,5,0,0,0,0,2,4,6,6,0,0,0,3,3,7,1,1
941533191979627636,0,5,2,Q4,W40-53,0,0,1,0,1,1,2,1,10,2,10,1,4,6,9,4,10,2,9,6,1,2,0,0,1,4,4,9,5,2
2059047609607113,0,5,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,4,7,8,8,3,10,5,11,8,8,0,8,10,1,3,0,7,7,6,10,3
643040050597316689,3,5,3,Q2,W14-26,0,0,2,1,0,0,0,0,5,4,9,2,3,4,1,3,2,2,1,3,6,5,2,6,0,4,4,0,8,4
1036760625173554601,3,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,5,2,7,5,8,7,6,6,3,5,1,7,6,4,0,2,0,0,0,9,11,8
467791013535960063,1,5,4,Q1,W01-13,1,0,2,1,0,0,0,0,3,2,7,3,4,6,10,11,11,11,10,9,8,11,2,11,0,11,11,9,10,11
443768340903602715,1,5,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,9,4,6,3,2,4,3,1,6,9,7,6,4,7,7,6,9,8
238261059291761525,1,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,4,8,3,4,7,6,4,7,1,4,5,6,4,1,3,0,4,4,4,2,7
155673229480545377,3,10,4,Q1,W01-13,1,0,0,1,0,0,0,0,4,5,7,2,10,8,11,11,11,11,10,0,1,11,2,11,0,11,11,11,10,11
563409993034993165,3,10,4,Q1,W01-13,0,0,7,6,4,2,1,2,0,0,1,0,10,8,8,7,2,5,10,10,4,1,5,8,2,10,10,7,11,6
378937067911271147,1,5,4,Q2,W14-26,1,0,10,6,4,2,2,2,0,0,3,0,11,6,11,1,0,0,10,7,0,7,5,11,2,9,9,10,5,10
241406034098366172,2,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,6,5,8,5,10,5,4,4,3,2,0,0,0,0,0,2,4,5
757850043080601828,0,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,5,8,10,3,6,7,8,10,9,6,7,4,1,1,0,1,1,1,7,6,5
227536196823391761,0,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,8,2,6,6,8,10,9,11,9,2,0,4,0,0,0,9,9,11,11,6
243834227773400885,0,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,6,6,7,6,7,6,8,7,1,7,0,0,0,3,3,7,4,4
1052442297003706865,2,10,4,Q2,W14-26,1,0,9,5,4,2,1,2,0,0,4,0,10,0,9,1,5,11,3,7,10,11,5,9,2,6,6,5,5,3
356071237700197061,1,10,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,7,8,7,8,10,9,11,7,10,7,8,9,1,1,0,0,0,0,6,5
128221950142124556,0,10,3,Q4,W40-53,0,0,4,4,3,1,0,1,2,2,3,2,2,2,6,2,10,6,9,8,8,4,4,3,1,6,6,6,2,3
379011192613586381,0,5,4,Q1,W01-13,0,0,2,3,2,0,0,0,2,11,5,7,10,11,9,9,6,1,9,9,11,8,3,6,0,6,6,10,10,8
899029402646055105,0,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,4,6,6,10,9,11,1,3,11,11,0,0,0,0,0,2,2,4
762376744858576499,2,10,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,5,8,5,6,7,3,6,1,4,6,5,8,4,2,5,1,7,7,1,10,5
1091751683258253770,0,10,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,1,6,3,5,4,4,6,8,4,6,6,3,1,0,0,0,1,2,4
678782258638262322,1,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,2,2,3,3,6,7,6,4,6,8,3,3,1,2,2,0,2,1
973681053028382008,3,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,1,7,5,8,5,6,2,3,1,9,7,6,9,0,0,0,0,0,2,7,1
307211215051274508,3,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,8,5,10,5,9,5,11,7,1,6,2,0,1,0,0,1,1,1
651701266827872483,1,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,3,8,4,3,7,5,10,8,11,9,9,8,5,1,4,0,8,8,7,1,9
118078043993274072,3,10,3,Q3,W27-39,0,0,1,1,1,1,0,1,7,6,8,7,7,5,6,9,4,10,4,0,4,11,1,1,1,3,3,4,7,6
634758519767296702,3,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,7,1,4,0,4,0,4,5,8,3,4,6,3,5,0,8,8,6,0,0
379121284104575160,0,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,3,3,3,3,6,6,3,4,10,3,3,2,0,6,6,7,4,5
1097112009123545205,2,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,6,6,7,5,5,4,3,1,9,8,1,0,0,0,0,0,3,8,1
519463768271531691,1,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,2,4,4,5,9,5,4,3,8,7,3,0,0,2,2,5,3,1
589122543836118537,2,10,4,Q1,W01-13,0,0,3,2,1,0,0,0,1,0,6,1,2,2,1,1,4,2,1,5,3,3,2,1,0,1,1,1,0,1
215520371769583558,3,10,3,Q2,W14-26,1,0,4,3,2,0,0,0,2,0,6,1,8,4,6,4,3,4,2,4,4,8,3,10,1,9,9,5,0,6
1129644035866041481,2,5,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,1,11,0,6,7,8,7,9,7,9,7,8,7,0,0,0,2,2,6,3,0
319565392521267705,3,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,2,6,5,7,7,7,9,4,3,11,11,0,0,0,1,1,5,3,5
775191418620310545,0,10,4,Q4,W40-53,0,0,0,1,1,0,0,0,4,6,5,9,7,6,8,4,7,2,8,7,8,10,1,4,0,5,5,11,3,5
783614015279779922,2,5,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,8,8,4,7,3,8,3,7,2,3,10,10,1,0,0,0,0,1,4,5
77525097844176974,1,5,4,Q2,W14-26,1,0,4,4,4,2,1,2,1,11,1,8,0,11,0,11,11,0,0,4,11,0,4,11,1,11,11,9,4,11
61752372041207601,2,10,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,3,6,8,10,9,10,6,9,1,10,11,0,0,0,1,0,6,6,8,5,4
737620722068464277,0,10,3,Q4,W40-53,0,0,2,2,1,1,1,1,6,7,8,8,4,10,8,10,9,8,10,11,9,7,1,7,0,6,6,0,9,7
1031955923768313877,2,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,1,6,6,6,11,6,11,6,9,6,4,0,0,0,3,3,8,0,1
503429762426580258,1,10,4,Q3,W27-39,1,0,4,4,3,2,1,2,0,5,3,5,3,8,8,11,11,11,10,11,4,0,4,10,1,7,7,10,8,8
924784201149411198,1,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,2,7,6,6,7,7,10,7,11,10,10,11,9,0,0,0,1,1,3,5,1
372443624300705251,1,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,0,6,6,8,7,9,8,4,4,10,6,0,0,0,0,0,4,1,0
191030445420350023,3,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,6,3,5,3,5,4,3,2,2,7,3,3,1,2,2,0,0,2
228323387408609541,2,5,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,11,4,11,8,8,10,6,2,6,8,7,5,4,6,6,6,8,7
246300799334786738,2,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,1,10,8,8,7,3,5,6,8,6,6,3,6,0,6,6,5,2,3
1083070131367531189,3,10,3,Q2,W14-26,0,0,2,2,1,1,0,1,5,4,7,7,1,5,2,5,5,3,1,3,4,3,2,1,1,3,3,2,5,2
249800671982631507,3,5,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,1,4,1,5,6,6,1,4,9,8,2,3,1,2,2,0,1,2
72464855824204982,1,5,3,Q4,W40-53,0,0,2,2,1,1,0,1,6,6,7,7,6,9,6,8,6,5,6,9,2,0,2,8,0,11,11,11,11,8
1118230966785647489,3,5,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,3,7,4,6,7,6,7,6,5,9,7,6,5,2,0,1,1,1,7,6,0
76824920683269159,2,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,3,7,4,7,6,6,6,7,0,4,3,1,0,0,0,3,1,6
328075097530516215,1,10,4,Q4,W40-53,1,0,6,6,4,2,1,2,0,1,0,0,0,1,0,0,5,0,0,4,2,0,6,9,3,11,11,10,11,10
247138366587849403,1,5,4,Q2,W14-26,1,0,2,4,3,1,0,1,2,11,0,8,10,11,6,8,1,0,0,4,9,1,3,9,1,11,11,11,5,8
958518756642153948,0,5,3,Q3,W27-39,0,0,1,1,1,1,0,1,7,6,8,8,7,3,9,5,9,6,2,2,6,5,1,2,1,2,2,8,5,7
359590830302022834,3,10,3,Q1,W01-13,0,0,1,0,1,1,1,1,10,2,10,4,7,4,10,6,11,9,8,4,9,9,0,1,1,8,8,9,7,3
908267892503747583,2,10,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,10,6,11,10,10,11,10,9,4,7,7,4,3,9,9,10,8,9
822158344421657874,2,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,4,6,1,4,0,2,1,5,9,6,0,0,0,0,0,1,3,3
518259276214138360,3,5,4,Q3,W27-39,0,0,10,7,5,4,2,4,0,0,1,0,9,8,9,3,7,0,3,3,4,1,7,5,3,9,9,9,9,8
742569958500318454,3,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,4,6,6,10,9,11,1,3,11,11,0,0,0,0,0,2,2,4
597064781267820047,0,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,7,5,8,8,3,3,3,4,5,6,10,4,2,7,1,1,1,1,1,5,6,5
691343858491389779,3,5,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,5,4,1,10,4,8,7,3,9,6,3,1,11,4,10,1,7,7,10,10,10
1142012344432765720,3,10,4,Q3,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,5,8,6,7,7,10,6,10,9,0,0,0,0,0,0,0,0
939574836528178602,2,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,6,4,6,1,6,0,6,2,6,2,0,0,0,4,4,8,4,7
1031459314768462227,3,10,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,6,8,3,5,2,2,4,4,6,2,3,1,0,0,0,1,1,6
824521975293930440,3,10,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,5,4,1,10,4,8,7,3,9,6,3,1,11,4,10,1,7,7,10,10,10
547723854083858626,0,5,3,Q3,W27-39,0,0,3,3,2,1,0,1,4,4,7,5,7,9,5,8,2,5,2,7,9,2,2,2,1,2,2,0,6,5
131812371927303282,0,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,2,6,3,7,0,7,0,10,8,1,10,1,8,0,10,10,11,11,10
786567693425633947,0,10,3,Q2,W14-26,0,0,4,3,3,1,0,1,3,6,2,7,8,9,5,7,2,1,2,7,2,1,3,1,1,0,0,3,1,1
965287948950998145,1,10,3,Q2,W14-26,0,0,0,1,1,1,1,1,10,4,8,9,9,8,11,9,10,7,11,11,2,0,1,1,1,1,1,2,7,3
923697918248670801,1,5,3,Q4,W40-53,0,0,4,4,3,1,1,1,1,3,4,1,3,2,4,1,7,1,0,3,10,4,4,3,2,6,6,6,5,6
233393148525555519,2,10,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,0,1,1,0,10,1,0,0,10,9,7,6,4,7,7,7,9,8
554641141612960604,3,5,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,2,8,11,11,11,11,1,7,10,7,0,0,4,6,1,8,8,8,3,10
998691224822185959,3,5,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,2,0,0,3,1,3,9,5,11,11,4,10,6,8,2,11,11,9,11,7
883632770750261562,2,5,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,0,2,0,1,10,4,0,8,11,6,7,6,5,10,10,10,9,5
62507574010362488,1,10,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,6,5,8,6,9,6,11,4,9,10,1,3,1,9,9,8,11,10
694035401651898470,1,5,3,Q2,W14-26,0,0,4,4,3,1,0,1,3,6,1,6,3,6,3,3,5,2,4,4,6,6,3,4,1,3,3,3,2,3
21187335740221039,2,5,2,Q4,W40-53,0,0,1,0,1,1,2,1,10,2,10,1,8,7,8,10,7,11,11,8,4,4,0,0,1,4,4,9,3,3
190559439671401075,2,10,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,3,7,8,9,11,9,8,9,4,1,0,1,1,6,6,8,11,8
241372357541486615,3,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,2,7,4,9,5,10,2,9,1,4,1,8,9,0,1,0,2,2,9,9,7
605280676773499020,2,10,3,Q1,W01-13,0,0,2,2,1,1,0,1,5,6,7,7,2,4,1,4,2,5,4,5,8,7,2,1,1,4,4,7,8,3
1050177488924100770,2,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,5,1,3,8,5,7,8,4,8,5,6,3,3,1,1,0,0,1,0,0
929961196767745985,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,5,6,6,9,5,5,4,0,11,8,4,1,3,2,1,0,0,8,0,6
755259826180029327,2,5,4,Q4,W40-53,0,0,6,6,4,2,1,2,0,0,0,0,11,1,11,5,7,10,8,4,7,11,6,8,2,9,9,6,3,9
17902448962747810,0,5,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,2,11,0,6,5,6,4,6,3,9,5,6,7,0,0,0,3,3,8,4,0
1043412147736647126,3,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,6,3,7,8,9,9,4,9,1,7,11,11,0,1,0,1,0,7,7,8,4,3
647766644362944363,1,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,5,8,6,9,8,2,7,10,2,0,0,0,1,1,5,0,4
985513416675836198,0,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,10,8,8,6,2,2,1,4,2,2,3,3,1,2,2,0,0,2
470141906013585950,3,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,7,10,8,11,9,9,6,6,3,5,1,0,0,1,1,5,2,2
396226461351906155,0,10,4,Q4,W40-53,0,0,1,1,0,0,0,0,4,6,5,9,3,9,5,10,8,9,9,9,10,10,1,4,0,5,5,11,3,4
686271570115841401,3,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,5,2,6,6,7,6,7,6,6,6,4,6,6,3,4,1,6,6,3,6,2
52957850158384533,2,5,3,Q3,W40-53,0,0,0,1,1,0,0,0,6,6,8,6,3,3,1,2,1,2,2,3,1,1,1,1,1,0,0,0,1,4
142579057524431003,0,5,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,1,0,6,10,10,11,11,9,3,9,10,3,6,11,2,9,9,8,8,9
221494062023358442,2,10,4,Q1,W01-13,0,0,7,6,4,2,1,2,0,0,1,0,11,10,11,6,0,1,9,4,0,3,5,6,2,4,4,1,8,5
1048433454638611130,2,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,2,1,5,1,0,0,0,0,7,3,1,0,11,11,4,8,1,4,4,2,2,6
671419451769965184,3,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,3,5,0,5,0,6,10,7,8,6,0,0,0,0,0,5,0,1
963225356045374869,2,10,3,Q1,W01-13,0,0,4,4,2,1,0,1,1,1,5,1,6,6,6,5,6,3,6,5,8,7,3,2,1,0,0,0,1,2
34299504583762907,0,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,8,5,9,5,9,4,9,1,1,8,4,1,2,1,1,3,2,4
1093040839760513465,1,5,2,Q4,W40-53,0,0,1,0,1,1,2,1,11,2,11,1,4,4,11,8,11,10,1,2,9,8,0,0,1,5,5,10,4,1
202960658615581465,3,5,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,6,8,6,8,6,7,9,9,4,1,2,1,1,1,1,1,4,2
