row_id,pred_curve_twist_tail_next
501014505498211065,0.5
832739985329587776,0.5
395322568065363418,0.5
241506968196930156,0.5
1022909907308908989,0.5
335436817268280652,0.5
160534713535910500,0.5
264819976353852294,0.5
386924857029081311,0.5
1013734608810980172,0.5
551809960070577005,0.5
293687898330014471,0.5
512061519850466167,0.5
84799108343317532,0.5
193225477507833502,0.5
1035404867936414595,0.5
653227184470395116,0.5
654912396375742731,0.5
785025759319437006,0.5
957790711648086168,0.5
1088303359520924989,0.5
804905782536517930,0.5
650642938354018248,0.5
184260742604578955,0.5
357478900282921805,0.5
246850112440498902,0.5
579719679190933894,0.5
489732696810971987,0.5
881168314968000754,0.5
637057483367374674,0.5
784979164151808041,0.5
154754004713264306,0.5
1058013138909694899,0.5
481176193199866312,0.5
1048249563984557765,0.5
977859596352037969,0.5
440730715990183190,0.5
1033025196502396442,0.5
1058023681556352953,0.5
647791770539837854,0.5
639908774417924762,0.5
109976225153946567,0.5
342995430586209959,0.5
835123691768829815,0.5
623225361801985123,0.5
743845240810613133,0.5
364169434647556924,0.5
289980094629625272,0.5
187318924591903631,0.5
337877793249544204,0.5
968213784352908410,0.5
76804306314209480,0.5
357751492332524303,0.5
461808312144905976,0.5
220943729467137925,0.5
621611771563268458,0.5
133585678939273321,0.5
818702652277524402,0.5
109472422397546379,0.5
343921049576237227,0.5
252141271439880286,0.5
302435182641649095,0.5
375522599171649599,0.5
489564791249461148,0.5
570368271074234315,0.5
611747350568916504,0.5
786779866723762147,0.5
1089443491556530540,0.5
911280386198140468,0.5
376576085279503053,0.5
23002172799382190,0.5
1013583339274117153,0.5
708534146849629612,0.5
210030463053950079,0.5
767169352674071246,0.5
851649764029699633,0.5
882473535416116747,0.5
19201691908761113,0.5
595770224423884176,0.5
111870931377338083,0.5
813181816738404016,0.5
864326780196627771,0.5
419538822457266621,0.5
669760087246642841,0.5
153526311297966849,0.5
1030356350041214030,0.5
311385625183985975,0.5
671631550037934122,0.5
804079923002810773,0.5
416619360164317257,0.5
505716757830594922,0.5
286232894183386842,0.5
1006742159569950294,0.5
144370231923032354,0.5
753496927719853892,0.5
521633466751304742,0.5
39658319592581625,0.5
390422842719736459,0.5
1123226470469121031,0.5
1044489021931339630,0.5
740313802514752681,0.5
513507646169402379,0.5
713565887897900273,0.5
850218596060063859,0.5
30454567698437913,0.5
943624536652835795,0.5
197452818715339288,0.5
758308798722051520,0.5
724483538792054179,0.5
263226285575220571,0.5
746417686368262154,0.5
165176037218792518,0.5
297082516667156926,0.5
312873287418251111,0.5
731449831850050297,0.5
86550870529491610,0.5
319924928287931220,0.5
561884526432362542,0.5
546672014431476999,0.5
1003865863796670635,0.5
663122321247050505,0.5
184238451541914819,0.5
1012902699298870277,0.5
140321157632304963,0.5
358829763489267105,0.5
16679260879620312,0.5
338361019271344597,0.5
739293402433012989,0.5
469491512696048198,0.5
265441751016958295,0.5
1116843675312432887,0.5
999019686964671766,0.5
1133340327316946087,0.5
820335585301527999,0.5
288620169052394340,0.5
529453876107968929,0.5
212714494868861204,0.5
946723901165113492,0.5
839737051980968622,0.5
552011885945688767,0.5
281687448610556702,0.5
147244659951164585,0.5
1150612166280160006,0.5
748153570523079543,0.5
57878627543516730,0.5
386077602953794482,0.5
1130804023920056205,0.5
976424600238210981,0.5
195459871575265446,0.5
525705675277788129,0.5
975521763074773465,0.5
815500770805381645,0.5
877698936865176429,0.5
571880148423991503,0.5
847159017777488017,0.5
867276144470248432,0.5
913253546128595110,0.5
717548713670713514,0.5
846014688616815176,0.5
939649866589358688,0.5
446903821905305343,0.5
1017458133028202577,0.5
771594713110010950,0.5
1041494870103507079,0.5
81612062441362967,0.5
199062560142854374,0.5
184744359352827824,0.5
863408853900471463,0.5
203328523278821226,0.5
380818088532994236,0.5
1072312401297584391,0.5
222625844143918409,0.5
754825401444459197,0.5
921489475315523748,0.5
139405670978161012,0.5
1005497417034942482,0.5
867191303861025352,0.5
974254302509643766,0.5
466479671557204563,0.5
1039795025790899281,0.5
123383619190738600,0.5
694189518609951989,0.5
179958113700823898,0.5
332868882584874572,0.5
956892527172184610,0.5
719531859712581887,0.5
686677685111661753,0.5
28436109353611245,0.5
854478098484959486,0.5
1083299434382958472,0.5
907482488862968997,0.5
25731382332053575,0.5
676168673570555556,0.5
756561315620501242,0.5
1052157178392982590,0.5
999248667515130564,0.5
1072678667920464320,0.5
797951562211528922,0.5
1066863221143727680,0.5
411103930968942505,0.5
138576190400306352,0.5
741482392411679441,0.5
475024867096908357,0.5
651669026947673115,0.5
420245482296292535,0.5
184756232609949843,0.5
794648598562053117,0.5
816670471439348811,0.5
414298755058711130,0.5
888079288382050723,0.5
464829805093788155,0.5
50157212899550723,0.5
978558430503720461,0.5
416403502161068758,0.5
698914436739277382,0.5
442477184686296562,0.5
725292484556438144,0.5
524447474125405875,0.5
753204233649218934,0.5
811558074297535377,0.5
1143995504548548297,0.5
185045946669868414,0.5
498470505395062379,0.5
405940644565299118,0.5
916921536882286663,0.5
813328347881838798,0.5
263102946703967470,0.5
431970218470567190,0.5
680599567507129571,0.5
967641356419262841,0.5
102754552297608692,0.5
800372359212475585,0.5
494934830589734234,0.5
148381126781459970,0.5
267685697947577056,0.5
661957863625841481,0.5
562046152030128671,0.5
905976502760747511,0.5
582087317112935153,0.5
324972173222102784,0.5
1005209645240131067,0.5
349047986672348694,0.5
1099940513729791209,0.5
97265123712002948,0.5
1052548591583681258,0.5
938799199273888508,0.5
702326307168536518,0.5
355464784104435843,0.5
648663061203653589,0.5
316958101558030280,0.5
528003940635357680,0.5
314104936519536138,0.5
364910579189136525,0.5
999262173346567570,0.5
24616985675080844,0.5
775239992522849202,0.5
272081616494290138,0.5
393195455214759919,0.5
390255092844182130,0.5
1025930869969011233,0.5
406632518993639676,0.5
1088963915751226523,0.5
701261903750771144,0.5
121395307042586458,0.5
348086900233329311,0.5
401872918044085119,0.5
506221112130663670,0.5
677660580880604089,0.5
970026437004908343,0.5
1070487563866185499,0.5
778402951205745262,0.5
289353656670789319,0.5
933800140019602921,0.5
926629941068522043,0.5
357955078572713292,0.5
979955204115911087,0.5
217588987311303173,0.5
391569344143716994,0.5
733243512154139001,0.5
923287687053486501,0.5
612796857420489122,0.5
660287473175425458,0.5
433049879047465983,0.5
777309243702654070,0.5
33922828073051610,0.5
382560240201645252,0.5
868398315980828856,0.5
276349267831201173,0.5
6743321244453404,0.5
1054683243126058050,0.5
678177577927103044,0.5
82601831141851015,0.5
278006930017088533,0.5
670499734871275375,0.5
973054696904413585,0.5
1006495062807142132,0.5
1071841990791241051,0.5
975723162582099278,0.5
812953962600035195,0.5
754103769559392757,0.5
875469340756826271,0.5
585831202724052676,0.5
1061207409067219562,0.5
957180651286707786,0.5
437469160264346571,0.5
689042458771777954,0.5
593850215123381523,0.5
318908524039946838,0.5
25014836141113578,0.5
131673244871316323,0.5
817722617290268803,0.5
645324221332218711,0.5
1013937927574402248,0.5
760020953261542727,0.5
28268553810114440,0.5
165403759154582851,0.5
857267064806646179,0.5
189468640411182992,0.5
253282001514887703,0.5
445671681254065560,0.5
907269752019835302,0.5
970908035055771370,0.5
895215495104666743,0.5
75983630234348980,0.5
1039651439673762554,0.5
57337319843156333,0.5
1095185952305507384,0.5
373741642005195682,0.5
312170335330040835,0.5
312564492596837135,0.5
209521984580102298,0.5
801704856166661737,0.5
362059152362044539,0.5
170015177913992532,0.5
147075870180184716,0.5
657729322524307895,0.5
813424200688278257,0.5
952001927318632065,0.5
472077445286437280,0.5
254476238838722343,0.5
1085442097742781301,0.5
1103796032344394621,0.5
849705974815773370,0.5
347156803700606569,0.5
690985199034932989,0.5
409285920806412105,0.5
511732158628691846,0.5
184031995148170249,0.5
899161702777462167,0.5
501691166916490157,0.5
780818116501009066,0.5
549900666227090569,0.5
1124210078435754736,0.5
862950256784414417,0.5
1146676351649860552,0.5
669269981547605436,0.5
827322396205100182,0.5
410562409576110822,0.5
474908745307083097,0.5
512121341342225864,0.5
85030542046457420,0.5
689040066812094219,0.5
287365899567323369,0.5
892631563581086850,0.5
434182254880295152,0.5
674624929771005278,0.5
942631532702425706,0.5
999356036916055501,0.5
1038461215615057238,0.5
605176787136370434,0.5
35331421570360119,0.5
451713726983243903,0.5
766486150748454399,0.5
1141999344083801761,0.5
463215021749452372,0.5
1149211059487601480,0.5
278935123174174675,0.5
496134639434955202,0.5
486012896892565475,0.5
1038464727581456662,0.5
456106725762167275,0.5
536042538326012037,0.5
521782699991333678,0.5
401814091591010927,0.5
844622302656078628,0.5
210772031998418202,0.5
392777759545777409,0.5
598799744159612823,0.5
195125561556258173,0.5
983338735798785387,0.5
1062716242309740904,0.5
948663968862314237,0.5
94383530742703500,0.5
82844164898126871,0.5
681436686598688465,0.5
54358823950930128,0.5
78468470621004547,0.5
553309235271692405,0.5
487119582109781113,0.5
145250398009080625,0.5
458673112074977519,0.5
190542594444531874,0.5
728354163177815312,0.5
711711999829634518,0.5
374716539832596262,0.5
409423478687053006,0.5
649454168530371351,0.5
570300800104946400,0.5
1086180609964164908,0.5
762054253314000467,0.5
1140275604994934686,0.5
1145326762852314213,0.5
50101063416256096,0.5
786862894842742946,0.5
429998036691237329,0.5
581307508483437500,0.5
1134479828898573609,0.5
163591007543957799,0.5
1083194573345325376,0.5
286955748406325134,0.5
812163197299814947,0.5
282847448349406508,0.5
1010756573829531791,0.5
90800930744482828,0.5
528018313409778531,0.5
1063406624331390897,0.5
786636120448887461,0.5
786099652401676965,0.5
209033728659231787,0.5
910217029209648624,0.5
329693442955760236,0.5
1006962812538447094,0.5
699497934764071891,0.5
462150315275575576,0.5
191770893452856237,0.5
399949961860447358,0.5
552802262699915720,0.5
498140867491538345,0.5
477917183882061932,0.5
79904341115871899,0.5
836038310048133840,0.5
510656629892640327,0.5
574997859961840844,0.5
178249949078801560,0.5
518559076024264655,0.5
669023700531187163,0.5
578470457426385787,0.5
961738734836796982,0.5
96200352217735878,0.5
896575953993813297,0.5
395760479688076094,0.5
246246654374966893,0.5
823550656000700411,0.5
939201270862981686,0.5
861556151149050977,0.5
313714599767051814,0.5
770369789913149141,0.5
964123988324910601,0.5
421047184444951538,0.5
754163503802281462,0.5
739521579133668112,0.5
242654579501141268,0.5
124506727474742919,0.5
295328593725504804,0.5
1152509175853841822,0.5
490803239893159483,0.5
127471980489785800,0.5
403381125484033524,0.5
8306899920678969,0.5
640892806838111291,0.5
1026192509959360467,0.5
960804758946805513,0.5
580683506102956492,0.5
419364347845836442,0.5
599421847508501930,0.5
322340424039285443,0.5
335435954370373044,0.5
1037217451175707633,0.5
124712378487950005,0.5
1132919467105124289,0.5
279830911766396924,0.5
699322305019505280,0.5
629966647343148077,0.5
771944942901229043,0.5
372680684409288729,0.5
901745380251968578,0.5
1066419678807917686,0.5
575623785969910808,0.5
135036793179359600,0.5
801553549744926311,0.5
445684017219471054,0.5
57871473628137264,0.5
1145045819733398629,0.5
881032863598163126,0.5
375143608330145877,0.5
138305241828922002,0.5
363450626756613988,0.5
639379217067142795,0.5
490065674920229727,0.5
927167006284023893,0.5
162872439223241955,0.5
269767444649695761,0.5
463642408651674932,0.5
406436794244364760,0.5
434251620493687760,0.5
553615449573269020,0.5
662705347986049480,0.5
1142265341653741363,0.5
597720559443846196,0.5
425203325467507639,0.5
892083351041666667,0.5
808071252735652541,0.5
90396279284817851,0.5
1037990047100951944,0.5
840198164448972386,0.5
795519081625713689,0.5
521380330612212925,0.5
377654579246197555,0.5
944737275440859510,0.5
1039250953487174907,0.5
526616701990695058,0.5
1016975006550804035,0.5
197541156725952257,0.5
1043069053887737733,0.5
1106769484640019494,0.5
706236167336802186,0.5
519259484429938393,0.5
767399938751441508,0.5
930349318737428469,0.5
623573067488180870,0.5
747311569954081993,0.5
584886002602842364,0.5
568607153221016981,0.5
166025132935325368,0.5
605858146970166795,0.5
740902567742744772,0.5
617226006890943710,0.5
499430030649999895,0.5
1007117089553599987,0.5
57323462861772838,0.5
26545490568861110,0.5
333024576124450332,0.5
834741529619404451,0.5
779294590539323726,0.5
793878761975735535,0.5
147510800858512196,0.5
18862346583256436,0.5
599457811281280308,0.5
529868119467361131,0.5
656051106360546994,0.5
375672784472165354,0.5
725808840437864005,0.5
505276097445220672,0.5
458855516164669161,0.5
448220720646937454,0.5
555515148765371031,0.5
65822304241597771,0.5
901767351099466495,0.5
298101952798679868,0.5
1055244206543276463,0.5
228695960337534469,0.5
455857686623564340,0.5
1032029111473693035,0.5
935351328831535587,0.5
936198976877264299,0.5
320697180103717177,0.5
11484943892495879,0.5
11187858998853036,0.5
108411759957360027,0.5
491854628389339491,0.5
1062585772557401270,0.5
507510748344293670,0.5
449019188662914438,0.5
497420054434064884,0.5
321503214813914056,0.5
473573623285675936,0.5
1011422793002278275,0.5
952118292066975045,0.5
784334558075801997,0.5
1083446794553275216,0.5
168230874126184849,0.5
486501722887772587,0.5
300404193295924897,0.5
1057288054603691197,0.5
849094449619607055,0.5
462194313856117275,0.5
685362781468173019,0.5
27379069045627383,0.5
929344797463391529,0.5
481802469775782630,0.5
807118840511194256,0.5
425030083520403413,0.5
728904254566852356,0.5
1117333798938031150,0.5
8741785697614630,0.5
125836522020457310,0.5
439421131227465156,0.5
1000677664084313988,0.5
362356316747979720,0.5
937891649802396687,0.5
214351555026296920,0.5
979017708404008844,0.5
46506239863374588,0.5
971501175163729039,0.5
123270518943664814,0.5
1037381947606153226,0.5
233800450114236994,0.5
337720833688341161,0.5
652520013288420678,0.5
546206114445000170,0.5
620294316005342190,0.5
852809471625127823,0.5
582220248195729840,0.5
927938976834486344,0.5
357056955561675113,0.5
371472211221784033,0.5
1034784683247669700,0.5
550027856153164923,0.5
761659616573728133,0.5
1061222687162517897,0.5
654410398616399751,0.5
300070473452132763,0.5
243650783653669026,0.5
416593251703539115,0.5
487996330306544738,0.5
807555198353940966,0.5
159680090930554392,0.5
968797703569140391,0.5
198544512934558349,0.5
92804108589314646,0.5
13369756239199887,0.5
64707974516195542,0.5
820100588793085769,0.5
417148324266202864,0.5
993300830468942954,0.5
752963678169964955,0.5
457088503816864705,0.5
365678233062418968,0.5
105852149335392010,0.5
180199151920770487,0.5
125744809868697116,0.5
546521786228596082,0.5
277051298274096881,0.5
865237746338851199,0.5
634181809627152842,0.5
417467253587311239,0.5
934219316972644161,0.5
683081415777969896,0.5
964922799907826274,0.5
154091544810256524,0.5
255161969652271364,0.5
185605534440460093,0.5
197560694480234946,0.5
830863840953659461,0.5
253607329792022191,0.5
72205489680290280,0.5
441143024929818518,0.5
1056808138445193575,0.5
307988478336008267,0.5
150079528440538196,0.5
481212209292228922,0.5
157820917080308785,0.5
469775525692559882,0.5
792178184478567485,0.5
201590125805865602,0.5
471103414196962762,0.5
783337870957657526,0.5
207726908177855162,0.5
596615141564242956,0.5
35229522413733767,0.5
538603271118646249,0.5
172970543896530865,0.5
415217561641154075,0.5
1027992654676756713,0.5
137460179466837990,0.5
1014415185784026719,0.5
772835792249320466,0.5
607198732710182690,0.5
73723591170462819,0.5
207711002763329781,0.5
1041191257323310895,0.5
966510427499149041,0.5
605234839399036639,0.5
211204624797536647,0.5
954153108906594189,0.5
555921901974552279,0.5
961957423766025908,0.5
791236408999452048,0.5
947156613397828323,0.5
1041517958523384840,0.5
1074630915225326144,0.5
383397679215676004,0.5
656435054736453122,0.5
726931694227902837,0.5
42435739288547507,0.5
769179663971220352,0.5
455110657612340583,0.5
185312448745186158,0.5
397077575577832987,0.5
1004932574429017316,0.5
345902788868830102,0.5
1007893339194803419,0.5
1003227234281023873,0.5
439875344237417423,0.5
946725512596096223,0.5
498565571229973224,0.5
1083826722249816655,0.5
865386716158116404,0.5
685673543568080773,0.5
233286591511097565,0.5
889884273548323009,0.5
938717441677748830,0.5
939840449787185552,0.5
425812148189960397,0.5
1107892254930141197,0.5
1076105996390529542,0.5
62879681204184645,0.5
192998903137827399,0.5
699293246903687286,0.5
1121166800265190105,0.5
1100444594935486921,0.5
705466423705081664,0.5
349913965181770243,0.5
974398074356288011,0.5
1136943787538397775,0.5
254841210717340823,0.5
639129977175457106,0.5
536160963435124297,0.5
711986367746010815,0.5
67368141163899784,0.5
955859518322090940,0.5
440399666423177138,0.5
367707391338923878,0.5
463674966786118868,0.5
144601928977220145,0.5
480186075866720261,0.5
586757065201973250,0.5
440601358430648175,0.5
1131087285868931249,0.5
811188102526925752,0.5
895506952306393913,0.5
78408109509616083,0.5
1042567283251298361,0.5
792705399061845068,0.5
185219248160066340,0.5
772462525288477551,0.5
943579786128661779,0.5
575897570072645506,0.5
909516131410558086,0.5
871814479976900558,0.5
402207464895682947,0.5
609964727602425642,0.5
883273227737037252,0.5
357109218478797028,0.5
647317391953235239,0.5
993218433831991388,0.5
214859553819689344,0.5
546636909717095936,0.5
356477760761182988,0.5
812805607159690797,0.5
407967134535831513,0.5
209457634455588888,0.5
163919782827042526,0.5
566987754586595158,0.5
592301165397563265,0.5
684464687740006411,0.5
1257597202693861,0.5
784163431294271579,0.5
380714211224882084,0.5
208533618406792845,0.5
837725794991650432,0.5
1075601350203116283,0.5
232799358273307512,0.5
152063206184086770,0.5
1048893676487849835,0.5
309389083584691861,0.5
1002877263976412307,0.5
170993223002114549,0.5
329196325937058903,0.5
1109005584164776842,0.5
295838025754282071,0.5
936491433102544408,0.5
526567475583270724,0.5
721044818399761503,0.5
380152933517997989,0.5
817384793441030794,0.5
132778692836738016,0.5
109554125706039507,0.5
703135333923940635,0.5
290196240274639161,0.5
8473694198483402,0.5
228545614410801170,0.5
106313159696059590,0.5
88880994235184286,0.5
447693612476838601,0.5
882873764229484161,0.5
132372123353822288,0.5
235559194817531096,0.5
365564293838345248,0.5
263002771103226508,0.5
760145706801173282,0.5
680160891572768008,0.5
759407186747063887,0.5
551149587330063282,0.5
296129975958887308,0.5
682531997336234075,0.5
178187025875976110,0.5
419483874775396384,0.5
311528138803854196,0.5
788826744324467863,0.5
884591353816033182,0.5
775104504233979197,0.5
839732122032903812,0.5
630149117608119638,0.5
399044986161930442,0.5
821003543623149591,0.5
783637373615642840,0.5
603386453183515236,0.5
218319875202611909,0.5
38435376219116514,0.5
832460122204549434,0.5
95903912590116409,0.5
566847923257765300,0.5
204488444372443794,0.5
637876839800580108,0.5
589658214926296909,0.5
679977579276821404,0.5
925473743853026164,0.5
534233004585866716,0.5
998206501696806634,0.5
945485106449467837,0.5
1042125037268097880,0.5
1093831811952205125,0.5
744211849703292319,0.5
515837685142568066,0.5
700867100985891441,0.5
152304358813430067,0.5
67939468886531747,0.5
1057010419312117421,0.5
970370767516693206,0.5
1147982202605867909,0.5
1040224056700784661,0.5
46487661267492618,0.5
638144361999350831,0.5
548025175781694274,0.5
229842320503886495,0.5
397556261015406074,0.5
260629147367542249,0.5
321612866372560293,0.5
3463217731815245,0.5
604087692193654773,0.5
462340308403662850,0.5
786692226732970624,0.5
453098488554706396,0.5
514725817636014659,0.5
407397427920077873,0.5
62930198725107212,0.5
368886587541292937,0.5
819154088340386670,0.5
1098021807322698803,0.5
529194761998370432,0.5
771133277607426918,0.5
403454273067533253,0.5
474956770142993771,0.5
695766257903796547,0.5
579383299970668373,0.5
527262479647099510,0.5
430974294032008372,0.5
727605863701491,0.5
821423665168669439,0.5
503386891130785697,0.5
982164254500597967,0.5
399878481106704110,0.5
518518403217924651,0.5
538635678808024437,0.5
388110881651024518,0.5
782031128870756223,0.5
14664829304227835,0.5
122741171536848400,0.5
827277880827275187,0.5
396877053404497385,0.5
54418524718571787,0.5
201617819822847605,0.5
216275632378327724,0.5
1079751846957342992,0.5
24933193035112948,0.5
380022936915894275,0.5
1006302056654602339,0.5
303001966551068178,0.5
478366098662168659,0.5
422694831572818767,0.5
791519375511340259,0.5
395335990031124981,0.5
878881328376316940,0.5
475696324536056640,0.5
1071580735794807088,0.5
962940771811258655,0.5
392769912283206143,0.5
104915982322380219,0.5
425135707055012462,0.5
1150522053220739591,0.5
765917759342761644,0.5
428647163857050684,0.5
628964766197832765,0.5
865415824125753791,0.5
73604524601144322,0.5
144037105283204181,0.5
531524246911780592,0.5
609607125820417965,0.5
365320753150138530,0.5
131191649207976012,0.5
814378876398495247,0.5
822088863015457568,0.5
76202392507202179,0.5
113625303523376347,0.5
968302684786581410,0.5
397365454805470342,0.5
999398753473305666,0.5
546158714533402752,0.5
117406955296239446,0.5
89917501702545183,0.5
569127819797229064,0.5
792198457362582882,0.5
211146896342465933,0.5
730232665779264149,0.5
332587715903807722,0.5
266449908892714023,0.5
795936356975854372,0.5
857586393665477722,0.5
717759814011114231,0.5
982883528933730975,0.5
1128088042813560560,0.5
1135315339460896298,0.5
