row_id,pred_curve_twist_tail_next
911280386198140468,0.001
376576085279503053,0.001
23002172799382190,0.001
1013583339274117153,0.001
708534146849629612,0.001
210030463053950079,0.001
767169352674071246,0.001
851649764029699633,0.001
882473535416116747,0.001
19201691908761113,0.999
595770224423884176,0.001
111870931377338083,0.999
813181816738404016,0.001
864326780196627771,0.001
419538822457266621,0.001
669760087246642841,0.001
153526311297966849,0.999
1030356350041214030,0.999
311385625183985975,0.001
671631550037934122,0.001
804079923002810773,0.001
416619360164317257,0.001
505716757830594922,0.001
286232894183386842,0.999
1006742159569950294,0.001
144370231923032354,0.001
753496927719853892,0.001
521633466751304742,0.001
39658319592581625,0.001
390422842719736459,0.001
1123226470469121031,0.999
1044489021931339630,0.001
740313802514752681,0.001
513507646169402379,0.001
713565887897900273,0.001
850218596060063859,0.999
30454567698437913,0.001
943624536652835795,0.001
197452818715339288,0.001
758308798722051520,0.001
724483538792054179,0.001
263226285575220571,0.001
746417686368262154,0.001
165176037218792518,0.001
297082516667156926,0.001
312873287418251111,0.001
731449831850050297,0.001
86550870529491610,0.001
319924928287931220,0.001
561884526432362542,0.001
546672014431476999,0.001
1003865863796670635,0.001
663122321247050505,0.001
184238451541914819,0.001
1012902699298870277,0.001
140321157632304963,0.001
358829763489267105,0.001
16679260879620312,0.001
338361019271344597,0.001
739293402433012989,0.001
469491512696048198,0.001
265441751016958295,0.001
1116843675312432887,0.001
999019686964671766,0.001
1133340327316946087,0.001
820335585301527999,0.001
288620169052394340,0.001
529453876107968929,0.001
212714494868861204,0.999
946723901165113492,0.001
839737051980968622,0.001
552011885945688767,0.001
281687448610556702,0.001
147244659951164585,0.999
1150612166280160006,0.999
748153570523079543,0.001
57878627543516730,0.001
386077602953794482,0.001
1130804023920056205,0.001
976424600238210981,0.001
195459871575265446,0.001
525705675277788129,0.001
975521763074773465,0.001
815500770805381645,0.001
877698936865176429,0.001
571880148423991503,0.001
847159017777488017,0.001
867276144470248432,0.001
913253546128595110,0.001
717548713670713514,0.001
846014688616815176,0.001
939649866589358688,0.001
446903821905305343,0.001
1017458133028202577,0.001
771594713110010950,0.001
1041494870103507079,0.001
81612062441362967,0.001
199062560142854374,0.001
184744359352827824,0.001
863408853900471463,0.001
203328523278821226,0.001
380818088532994236,0.999
1072312401297584391,0.001
222625844143918409,0.001
754825401444459197,0.001
921489475315523748,0.001
139405670978161012,0.999
1005497417034942482,0.001
867191303861025352,0.001
974254302509643766,0.001
466479671557204563,0.001
1039795025790899281,0.001
123383619190738600,0.001
694189518609951989,0.001
179958113700823898,0.001
332868882584874572,0.001
956892527172184610,0.001
719531859712581887,0.001
686677685111661753,0.001
28436109353611245,0.001
854478098484959486,0.001
1083299434382958472,0.001
907482488862968997,0.001
25731382332053575,0.999
676168673570555556,0.001
756561315620501242,0.001
1052157178392982590,0.001
999248667515130564,0.999
1072678667920464320,0.999
797951562211528922,0.001
1066863221143727680,0.001
411103930968942505,0.001
138576190400306352,0.001
741482392411679441,0.001
475024867096908357,0.999
651669026947673115,0.001
420245482296292535,0.001
184756232609949843,0.001
794648598562053117,0.001
816670471439348811,0.001
414298755058711130,0.001
888079288382050723,0.001
464829805093788155,0.001
50157212899550723,0.001
978558430503720461,0.001
416403502161068758,0.001
698914436739277382,0.001
442477184686296562,0.001
725292484556438144,0.001
524447474125405875,0.999
753204233649218934,0.999
811558074297535377,0.001
1143995504548548297,0.999
185045946669868414,0.001
498470505395062379,0.001
405940644565299118,0.001
916921536882286663,0.001
813328347881838798,0.001
263102946703967470,0.001
431970218470567190,0.001
680599567507129571,0.001
967641356419262841,0.001
102754552297608692,0.001
800372359212475585,0.001
494934830589734234,0.001
148381126781459970,0.001
267685697947577056,0.001
661957863625841481,0.001
562046152030128671,0.001
905976502760747511,0.001
582087317112935153,0.001
324972173222102784,0.001
1005209645240131067,0.001
349047986672348694,0.999
1099940513729791209,0.001
97265123712002948,0.001
1052548591583681258,0.001
938799199273888508,0.001
702326307168536518,0.001
355464784104435843,0.001
648663061203653589,0.001
316958101558030280,0.001
528003940635357680,0.999
314104936519536138,0.001
364910579189136525,0.001
999262173346567570,0.001
24616985675080844,0.001
775239992522849202,0.001
272081616494290138,0.001
393195455214759919,0.001
390255092844182130,0.001
1025930869969011233,0.999
406632518993639676,0.001
1088963915751226523,0.001
701261903750771144,0.001
121395307042586458,0.999
348086900233329311,0.001
401872918044085119,0.999
506221112130663670,0.999
677660580880604089,0.999
970026437004908343,0.001
1070487563866185499,0.001
778402951205745262,0.001
289353656670789319,0.001
933800140019602921,0.001
926629941068522043,0.001
357955078572713292,0.999
979955204115911087,0.999
217588987311303173,0.001
391569344143716994,0.001
733243512154139001,0.001
923287687053486501,0.001
612796857420489122,0.001
660287473175425458,0.001
433049879047465983,0.001
777309243702654070,0.001
33922828073051610,0.001
382560240201645252,0.001
868398315980828856,0.001
276349267831201173,0.001
6743321244453404,0.001
1054683243126058050,0.001
678177577927103044,0.001
82601831141851015,0.001
278006930017088533,0.001
670499734871275375,0.001
973054696904413585,0.999
1006495062807142132,0.001
1071841990791241051,0.999
975723162582099278,0.001
812953962600035195,0.001
754103769559392757,0.001
875469340756826271,0.999
585831202724052676,0.001
1061207409067219562,0.999
957180651286707786,0.001
437469160264346571,0.999
689042458771777954,0.001
593850215123381523,0.001
318908524039946838,0.001
25014836141113578,0.999
131673244871316323,0.001
817722617290268803,0.001
645324221332218711,0.001
1013937927574402248,0.001
760020953261542727,0.001
28268553810114440,0.001
165403759154582851,0.001
857267064806646179,0.001
189468640411182992,0.001
253282001514887703,0.001
445671681254065560,0.999
907269752019835302,0.999
970908035055771370,0.001
895215495104666743,0.999
75983630234348980,0.001
1039651439673762554,0.001
57337319843156333,0.001
1095185952305507384,0.001
373741642005195682,0.001
312170335330040835,0.001
312564492596837135,0.001
209521984580102298,0.001
801704856166661737,0.001
362059152362044539,0.001
170015177913992532,0.001
147075870180184716,0.001
657729322524307895,0.001
813424200688278257,0.001
952001927318632065,0.999
472077445286437280,0.001
254476238838722343,0.001
1085442097742781301,0.001
1103796032344394621,0.001
849705974815773370,0.999
347156803700606569,0.001
690985199034932989,0.001
409285920806412105,0.001
511732158628691846,0.001
184031995148170249,0.001
899161702777462167,0.001
501691166916490157,0.001
780818116501009066,0.001
549900666227090569,0.001
1124210078435754736,0.001
862950256784414417,0.001
1146676351649860552,0.999
669269981547605436,0.001
827322396205100182,0.999
410562409576110822,0.001
474908745307083097,0.001
512121341342225864,0.001
85030542046457420,0.001
689040066812094219,0.001
287365899567323369,0.001
892631563581086850,0.001
434182254880295152,0.001
674624929771005278,0.001
942631532702425706,0.001
999356036916055501,0.001
1038461215615057238,0.001
605176787136370434,0.001
35331421570360119,0.001
451713726983243903,0.001
766486150748454399,0.001
1141999344083801761,0.001
463215021749452372,0.001
1149211059487601480,0.001
278935123174174675,0.001
496134639434955202,0.001
486012896892565475,0.001
1038464727581456662,0.001
456106725762167275,0.001
536042538326012037,0.001
521782699991333678,0.001
401814091591010927,0.001
844622302656078628,0.001
210772031998418202,0.999
392777759545777409,0.999
598799744159612823,0.001
195125561556258173,0.001
983338735798785387,0.001
1062716242309740904,0.001
948663968862314237,0.001
94383530742703500,0.001
82844164898126871,0.001
681436686598688465,0.001
54358823950930128,0.999
78468470621004547,0.001
553309235271692405,0.999
487119582109781113,0.001
145250398009080625,0.001
458673112074977519,0.001
190542594444531874,0.001
728354163177815312,0.001
711711999829634518,0.001
374716539832596262,0.001
409423478687053006,0.999
649454168530371351,0.999
570300800104946400,0.001
1086180609964164908,0.001
762054253314000467,0.001
1140275604994934686,0.001
1145326762852314213,0.001
50101063416256096,0.001
786862894842742946,0.001
429998036691237329,0.001
581307508483437500,0.999
1134479828898573609,0.001
163591007543957799,0.001
1083194573345325376,0.001
286955748406325134,0.001
812163197299814947,0.001
282847448349406508,0.001
1010756573829531791,0.001
90800930744482828,0.001
528018313409778531,0.001
1063406624331390897,0.001
786636120448887461,0.001
786099652401676965,0.001
209033728659231787,0.001
910217029209648624,0.001
329693442955760236,0.001
1006962812538447094,0.001
699497934764071891,0.001
462150315275575576,0.001
191770893452856237,0.001
399949961860447358,0.001
552802262699915720,0.001
498140867491538345,0.001
477917183882061932,0.001
79904341115871899,0.001
836038310048133840,0.001
510656629892640327,0.001
574997859961840844,0.001
178249949078801560,0.001
518559076024264655,0.001
669023700531187163,0.001
578470457426385787,0.001
961738734836796982,0.001
96200352217735878,0.001
896575953993813297,0.001
395760479688076094,0.001
246246654374966893,0.999
823550656000700411,0.999
939201270862981686,0.001
861556151149050977,0.001
313714599767051814,0.001
770369789913149141,0.001
964123988324910601,0.001
421047184444951538,0.001
754163503802281462,0.001
739521579133668112,0.001
242654579501141268,0.001
124506727474742919,0.001
295328593725504804,0.001
1152509175853841822,0.999
490803239893159483,0.001
127471980489785800,0.001
403381125484033524,0.999
8306899920678969,0.001
640892806838111291,0.001
1026192509959360467,0.001
960804758946805513,0.999
580683506102956492,0.001
419364347845836442,0.999
599421847508501930,0.999
322340424039285443,0.001
335435954370373044,0.999
1037217451175707633,0.001
124712378487950005,0.999
1132919467105124289,0.001
279830911766396924,0.001
699322305019505280,0.001
629966647343148077,0.001
771944942901229043,0.001
372680684409288729,0.999
901745380251968578,0.001
1066419678807917686,0.001
575623785969910808,0.999
135036793179359600,0.001
801553549744926311,0.001
445684017219471054,0.001
57871473628137264,0.001
1145045819733398629,0.001
881032863598163126,0.001
375143608330145877,0.001
138305241828922002,0.001
363450626756613988,0.001
639379217067142795,0.999
490065674920229727,0.999
927167006284023893,0.001
162872439223241955,0.001
269767444649695761,0.001
463642408651674932,0.001
406436794244364760,0.999
434251620493687760,0.999
553615449573269020,0.001
662705347986049480,0.001
1142265341653741363,0.001
597720559443846196,0.001
425203325467507639,0.001
892083351041666667,0.001
808071252735652541,0.001
90396279284817851,0.001
1037990047100951944,0.001
840198164448972386,0.001
795519081625713689,0.999
521380330612212925,0.001
377654579246197555,0.001
944737275440859510,0.001
1039250953487174907,0.001
526616701990695058,0.001
1016975006550804035,0.001
197541156725952257,0.001
1043069053887737733,0.001
1106769484640019494,0.001
706236167336802186,0.001
519259484429938393,0.001
767399938751441508,0.999
930349318737428469,0.001
623573067488180870,0.001
747311569954081993,0.001
584886002602842364,0.001
568607153221016981,0.001
166025132935325368,0.001
605858146970166795,0.001
740902567742744772,0.001
617226006890943710,0.001
499430030649999895,0.999
1007117089553599987,0.001
57323462861772838,0.001
26545490568861110,0.001
333024576124450332,0.999
834741529619404451,0.001
779294590539323726,0.001
793878761975735535,0.001
147510800858512196,0.001
18862346583256436,0.001
599457811281280308,0.001
529868119467361131,0.001
656051106360546994,0.001
375672784472165354,0.001
725808840437864005,0.001
505276097445220672,0.001
458855516164669161,0.001
448220720646937454,0.001
555515148765371031,0.001
65822304241597771,0.001
901767351099466495,0.001
298101952798679868,0.001
1055244206543276463,0.001
228695960337534469,0.001
455857686623564340,0.001
1032029111473693035,0.001
935351328831535587,0.999
936198976877264299,0.001
320697180103717177,0.999
11484943892495879,0.001
11187858998853036,0.001
108411759957360027,0.999
491854628389339491,0.001
1062585772557401270,0.999
507510748344293670,0.999
449019188662914438,0.001
497420054434064884,0.001
321503214813914056,0.001
473573623285675936,0.001
1011422793002278275,0.001
952118292066975045,0.001
784334558075801997,0.001
1083446794553275216,0.001
168230874126184849,0.001
486501722887772587,0.001
300404193295924897,0.001
1057288054603691197,0.001
849094449619607055,0.001
462194313856117275,0.999
685362781468173019,0.001
27379069045627383,0.001
929344797463391529,0.001
481802469775782630,0.001
807118840511194256,0.001
425030083520403413,0.999
728904254566852356,0.999
1117333798938031150,0.001
8741785697614630,0.001
125836522020457310,0.001
439421131227465156,0.001
1000677664084313988,0.999
362356316747979720,0.001
937891649802396687,0.001
214351555026296920,0.001
979017708404008844,0.001
46506239863374588,0.001
971501175163729039,0.001
123270518943664814,0.999
1037381947606153226,0.001
233800450114236994,0.001
337720833688341161,0.999
652520013288420678,0.001
546206114445000170,0.999
620294316005342190,0.001
852809471625127823,0.001
582220248195729840,0.001
927938976834486344,0.001
357056955561675113,0.001
371472211221784033,0.999
1034784683247669700,0.001
550027856153164923,0.001
761659616573728133,0.001
1061222687162517897,0.001
654410398616399751,0.001
300070473452132763,0.001
243650783653669026,0.001
416593251703539115,0.001
487996330306544738,0.001
807555198353940966,0.001
159680090930554392,0.001
968797703569140391,0.001
198544512934558349,0.001
92804108589314646,0.001
13369756239199887,0.001
64707974516195542,0.001
820100588793085769,0.001
417148324266202864,0.001
993300830468942954,0.001
752963678169964955,0.999
457088503816864705,0.001
365678233062418968,0.001
105852149335392010,0.001
180199151920770487,0.001
125744809868697116,0.001
546521786228596082,0.001
277051298274096881,0.001
865237746338851199,0.001
634181809627152842,0.999
417467253587311239,0.001
934219316972644161,0.001
683081415777969896,0.001
964922799907826274,0.001
154091544810256524,0.001
255161969652271364,0.999
185605534440460093,0.001
197560694480234946,0.999
830863840953659461,0.001
253607329792022191,0.999
72205489680290280,0.001
441143024929818518,0.001
1056808138445193575,0.001
307988478336008267,0.001
150079528440538196,0.001
481212209292228922,0.001
157820917080308785,0.001
469775525692559882,0.001
792178184478567485,0.001
201590125805865602,0.001
471103414196962762,0.001
783337870957657526,0.001
207726908177855162,0.999
596615141564242956,0.001
35229522413733767,0.001
538603271118646249,0.001
172970543896530865,0.001
415217561641154075,0.001
1027992654676756713,0.001
137460179466837990,0.001
1014415185784026719,0.001
772835792249320466,0.001
607198732710182690,0.001
73723591170462819,0.001
207711002763329781,0.999
1041191257323310895,0.001
966510427499149041,0.001
605234839399036639,0.001
211204624797536647,0.001
954153108906594189,0.001
555921901974552279,0.001
961957423766025908,0.001
791236408999452048,0.001
947156613397828323,0.001
1041517958523384840,0.001
1074630915225326144,0.001
383397679215676004,0.001
656435054736453122,0.001
726931694227902837,0.001
42435739288547507,0.001
769179663971220352,0.999
455110657612340583,0.001
185312448745186158,0.001
397077575577832987,0.001
1004932574429017316,0.001
345902788868830102,0.001
1007893339194803419,0.001
1003227234281023873,0.999
439875344237417423,0.001
946725512596096223,0.001
498565571229973224,0.001
1083826722249816655,0.001
865386716158116404,0.001
685673543568080773,0.001
233286591511097565,0.001
889884273548323009,0.001
938717441677748830,0.001
939840449787185552,0.001
425812148189960397,0.001
1107892254930141197,0.999
1076105996390529542,0.001
62879681204184645,0.001
192998903137827399,0.001
699293246903687286,0.001
1121166800265190105,0.001
1100444594935486921,0.001
705466423705081664,0.001
349913965181770243,0.001
974398074356288011,0.001
1136943787538397775,0.001
254841210717340823,0.001
639129977175457106,0.001
536160963435124297,0.001
711986367746010815,0.001
67368141163899784,0.999
955859518322090940,0.001
440399666423177138,0.001
367707391338923878,0.001
463674966786118868,0.001
144601928977220145,0.001
480186075866720261,0.001
586757065201973250,0.001
440601358430648175,0.001
1131087285868931249,0.001
811188102526925752,0.999
895506952306393913,0.001
78408109509616083,0.999
1042567283251298361,0.001
792705399061845068,0.999
185219248160066340,0.001
772462525288477551,0.001
943579786128661779,0.001
575897570072645506,0.001
909516131410558086,0.001
871814479976900558,0.001
402207464895682947,0.999
609964727602425642,0.001
883273227737037252,0.001
357109218478797028,0.001
647317391953235239,0.001
993218433831991388,0.001
214859553819689344,0.001
546636909717095936,0.001
356477760761182988,0.999
812805607159690797,0.001
407967134535831513,0.001
209457634455588888,0.999
163919782827042526,0.001
566987754586595158,0.001
592301165397563265,0.001
684464687740006411,0.999
1257597202693861,0.001
784163431294271579,0.001
380714211224882084,0.001
208533618406792845,0.999
837725794991650432,0.001
1075601350203116283,0.001
232799358273307512,0.999
152063206184086770,0.001
1048893676487849835,0.001
309389083584691861,0.001
1002877263976412307,0.001
170993223002114549,0.001
329196325937058903,0.001
1109005584164776842,0.001
295838025754282071,0.999
936491433102544408,0.001
526567475583270724,0.001
721044818399761503,0.001
380152933517997989,0.001
817384793441030794,0.001
132778692836738016,0.001
109554125706039507,0.001
703135333923940635,0.001
290196240274639161,0.001
8473694198483402,0.001
228545614410801170,0.001
106313159696059590,0.001
88880994235184286,0.999
447693612476838601,0.001
882873764229484161,0.001
132372123353822288,0.001
235559194817531096,0.001
365564293838345248,0.001
263002771103226508,0.001
760145706801173282,0.001
680160891572768008,0.001
759407186747063887,0.001
551149587330063282,0.001
296129975958887308,0.001
682531997336234075,0.001
178187025875976110,0.001
419483874775396384,0.001
311528138803854196,0.001
788826744324467863,0.001
884591353816033182,0.001
775104504233979197,0.001
839732122032903812,0.001
630149117608119638,0.001
399044986161930442,0.001
821003543623149591,0.001
783637373615642840,0.001
603386453183515236,0.999
218319875202611909,0.001
38435376219116514,0.001
832460122204549434,0.001
95903912590116409,0.001
566847923257765300,0.001
204488444372443794,0.001
637876839800580108,0.001
589658214926296909,0.001
679977579276821404,0.001
925473743853026164,0.001
534233004585866716,0.001
998206501696806634,0.001
945485106449467837,0.001
1042125037268097880,0.001
1093831811952205125,0.001
744211849703292319,0.001
515837685142568066,0.001
700867100985891441,0.001
152304358813430067,0.999
67939468886531747,0.001
1057010419312117421,0.001
970370767516693206,0.001
1147982202605867909,0.001
1040224056700784661,0.001
46487661267492618,0.999
638144361999350831,0.999
548025175781694274,0.001
229842320503886495,0.001
397556261015406074,0.001
260629147367542249,0.001
321612866372560293,0.001
3463217731815245,0.001
604087692193654773,0.001
462340308403662850,0.001
786692226732970624,0.001
453098488554706396,0.001
514725817636014659,0.001
407397427920077873,0.001
62930198725107212,0.001
368886587541292937,0.001
819154088340386670,0.999
1098021807322698803,0.001
529194761998370432,0.001
771133277607426918,0.001
403454273067533253,0.999
474956770142993771,0.001
695766257903796547,0.001
579383299970668373,0.999
527262479647099510,0.999
430974294032008372,0.001
727605863701491,0.001
821423665168669439,0.001
503386891130785697,0.001
982164254500597967,0.001
399878481106704110,0.999
518518403217924651,0.001
538635678808024437,0.001
388110881651024518,0.001
782031128870756223,0.001
14664829304227835,0.001
122741171536848400,0.001
827277880827275187,0.001
396877053404497385,0.001
54418524718571787,0.001
201617819822847605,0.001
216275632378327724,0.001
1079751846957342992,0.999
24933193035112948,0.001
380022936915894275,0.001
1006302056654602339,0.001
303001966551068178,0.001
478366098662168659,0.001
422694831572818767,0.999
791519375511340259,0.001
395335990031124981,0.001
878881328376316940,0.001
475696324536056640,0.001
1071580735794807088,0.001
962940771811258655,0.001
392769912283206143,0.001
104915982322380219,0.001
425135707055012462,0.001
1150522053220739591,0.001
765917759342761644,0.001
428647163857050684,0.001
628964766197832765,0.001
865415824125753791,0.001
73604524601144322,0.001
144037105283204181,0.001
531524246911780592,0.999
609607125820417965,0.001
365320753150138530,0.001
131191649207976012,0.001
814378876398495247,0.001
822088863015457568,0.001
76202392507202179,0.001
113625303523376347,0.001
968302684786581410,0.001
397365454805470342,0.001
999398753473305666,0.001
546158714533402752,0.001
117406955296239446,0.001
89917501702545183,0.001
569127819797229064,0.001
792198457362582882,0.001
211146896342465933,0.001
730232665779264149,0.001
332587715903807722,0.001
266449908892714023,0.001
795936356975854372,0.001
857586393665477722,0.001
717759814011114231,0.001
982883528933730975,0.999
1128088042813560560,0.001
1135315339460896298,0.001
